Incident Type,Creation Date,Response Time,Year,Week,Day
Structural-Stability Problem,11/09/2017 02:33:16 PM,327.0,2017,2017-45,313
Fire-2nd Alarm,11/27/2017 09:24:36 AM,183.5,2017,2017-48,331
Fire-Manhole,11/27/2017 04:53:34 AM,629.0,2017,2017-48,331
Utility-Water Service Line,11/28/2017 07:27:38 AM,502.0,2017,2017-48,332
Fire-5th Alarm,04/11/2017 06:35:24 PM,4000.0,2017,2017-15,101
Fire-4th Alarm,04/23/2017 02:48:20 PM,2689.0,2017,2017-17,113
Structural-Life Safety Violations,01/18/2018 04:19:55 PM,318.0,2018,2018-02,18
Fire-5th Alarm,06/22/2017 03:51:02 PM,4000.0,2017,2017-25,173
Utility-Water Service Line,01/23/2017 03:54:00 AM,502.0,2017,2017-04,23
Law Enforcement-Suspicious Package,11/07/2018 03:09:50 PM,62.0,2018,2018-44,311
Fire-2nd Alarm,11/08/2018 05:40:04 AM,183.5,2018,2018-44,312
Fire-5th Alarm,04/11/2017 06:35:24 PM,4000.0,2017,2017-15,101
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Fire-Collapse,09/12/2018 02:09:41 PM,320.5,2018,2018-36,255
Utility-Other,01/09/2017 12:54:45 PM,355.0,2017,2017-02,9
Utility-Water Main,01/16/2017 01:13:38 PM,869.0,2017,2017-03,16
Utility-Water Main,05/03/2017 06:45:39 AM,869.0,2017,2017-18,123
Structural-Crane,11/18/2016 01:12:51 PM,721.0,2016,2016-46,323
Fire-6th Alarm,11/17/2017 03:35:42 PM,4000.0,2017,2017-46,321
Utility-Water Main,07/10/2018 02:16:10 AM,869.0,2018,2018-27,191
Fire-2nd Alarm,11/21/2017 08:50:24 PM,183.5,2017,2017-47,325
Fire-Other,07/05/2018 03:01:05 PM,150.0,2018,2018-26,186
Utility-Other,07/06/2018 12:20:27 PM,355.0,2018,2018-26,187
Structural-Street Collapse,06/21/2011 12:37:34 PM,718.0,2011,2011-25,172
Structural-Other,05/10/2017 12:05:03 PM,261.5,2017,2017-19,130
Utility-Water Service Line,12/06/2016 12:02:38 PM,502.0,2016,2016-49,341
Fire-2nd Alarm,07/06/2018 03:40:13 PM,183.5,2018,2018-26,187
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Fire-3rd Alarm,04/16/2012 01:44:19 PM,529.0,2012,2012-16,107
Structural-Scaffold,04/17/2012 03:19:29 AM,198.0,2012,2012-16,108
Fire-Sensitive Location,05/14/2017 07:15:30 PM,130.5,2017,2017-20,134
Fire-Sensitive Location,05/17/2017 02:04:02 PM,130.5,2017,2017-20,137
Fire-3rd Alarm,06/02/2017 07:50:53 PM,529.0,2017,2017-22,153
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Water Main,10/16/2016 05:33:44 AM,869.0,2016,2016-42,290
Fire-Sensitive Location,05/14/2017 07:15:30 PM,130.5,2017,2017-20,134
Fire-2nd Alarm,05/26/2017 05:47:04 AM,183.5,2017,2017-21,146
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Water Main,05/21/2017 04:23:59 AM,869.0,2017,2017-21,141
Law Enforcement-Explosion,09/27/2016 07:36:10 AM,285.0,2016,2016-39,271
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Fire-Sensitive Location,05/14/2017 07:15:30 PM,130.5,2017,2017-20,134
Fire-5th Alarm,05/21/2017 04:28:08 AM,4000.0,2017,2017-21,141
Fire-2nd Alarm,11/27/2018 06:28:39 AM,183.5,2018,2018-47,331
Structural-Other,05/10/2017 12:05:03 PM,261.5,2017,2017-19,130
Fire-Sensitive Location,05/14/2017 07:15:30 PM,130.5,2017,2017-20,134
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Law Enforcement-Explosion,09/27/2016 07:36:10 AM,285.0,2016,2016-39,271
Utility-Gas High Pressure,10/11/2016 10:46:41 AM,218.0,2016,2016-41,285
Fire-10-76 (Commercial High Rise Fire),10/13/2016 06:22:41 AM,98.0,2016,2016-41,287
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Fire-2nd Alarm,07/29/2018 05:41:28 AM,183.5,2018,2018-30,210
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Manhole,10/10/2016 04:18:43 AM,361.5,2016,2016-41,284
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Structural-Partial Collapse,09/12/2018 05:42:45 AM,341.0,2018,2018-36,255
Utility-Power Outage,10/29/2019 08:11:03 PM,211.0,2019,2019-43,302
Fire-6th Alarm,10/03/2018 02:23:13 AM,4000.0,2018,2018-39,276
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Fire-Collapse,09/12/2018 02:09:41 PM,320.5,2018,2018-36,255
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Power Outage,08/30/2018 02:28:53 PM,211.0,2018,2018-34,242
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Structural-Scaffold,08/03/2018 05:47:22 PM,198.0,2018,2018-30,215
Utility-Power Outage,08/03/2018 03:09:14 PM,211.0,2018,2018-30,215
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Water Main,09/14/2018 09:49:55 AM,869.0,2018,2018-36,257
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Power Outage,08/30/2018 02:28:53 PM,211.0,2018,2018-34,242
Fire-6th Alarm,10/03/2018 02:23:13 AM,4000.0,2018,2018-39,276
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Fire-Collapse,09/12/2018 02:09:41 PM,320.5,2018,2018-36,255
Structural-Partial Collapse,09/12/2018 05:42:45 AM,341.0,2018,2018-36,255
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Structural-Collapse,08/09/2018 05:16:59 PM,555.0,2018,2018-31,221
Structural-Cracks,10/20/2018 11:32:15 AM,1088.0,2018,2018-41,293
Fire-2nd Alarm,10/18/2018 06:06:54 PM,183.5,2018,2018-41,291
Fire-6th Alarm,10/03/2018 02:23:13 AM,4000.0,2018,2018-39,276
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Fire-Power Plant,08/06/2012 01:07:16 AM,,2012,2012-32,219
Fire-6th Alarm,10/03/2018 02:23:13 AM,4000.0,2018,2018-39,276
Fire-3rd Alarm,12/25/2017 03:44:31 PM,529.0,2017,2017-52,359
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Law Enforcement-Other,10/24/2018 01:08:50 PM,127.0,2018,2018-42,297
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Fire-2nd Alarm,10/03/2016 04:06:41 PM,183.5,2016,2016-40,277
Law Enforcement-Explosion,09/27/2016 07:36:10 AM,285.0,2016,2016-39,271
Law Enforcement-Suspicious Package,10/25/2018 05:17:18 AM,62.0,2018,2018-42,298
Structural-Injuried Construction Worker,08/29/2012 01:58:38 PM,,2012,2012-35,242
Structural-Stability Problem,11/09/2017 02:33:16 PM,327.0,2017,2017-45,313
Fire-4th Alarm,12/17/2017 05:31:57 AM,2689.0,2017,2017-51,351
Fire-4th Alarm,12/07/2017 05:37:05 AM,2689.0,2017,2017-49,341
Structural-Collapse,10/28/2018 03:10:43 AM,555.0,2018,2018-43,301
Structural-Life Safety Violations,01/18/2018 04:19:55 PM,318.0,2018,2018-02,18
Structural-Street Collapse,06/28/2012 02:17:59 PM,718.0,2012,2012-26,180
Structural-Scaffold,07/26/2012 08:26:20 PM,198.0,2012,2012-30,208
Fire-5th Alarm,01/31/2019 04:01:14 AM,4000.0,2019,2019-04,31
Fire-Collapse,12/21/2018 03:55:55 AM,320.5,2018,2018-50,355
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Structural-Roadway Depression,08/24/2012 08:32:38 PM,,2012,2012-34,237
Utility-Sewer Service,12/09/2019 01:19:11 PM,225.5,2019,2019-49,343
Fire-5th Alarm,03/22/2018 11:11:10 PM,4000.0,2018,2018-11,81
Fire-2nd Alarm,03/29/2018 05:20:43 AM,183.5,2018,2018-12,88
Fire-3rd Alarm,03/05/2018 12:49:27 AM,529.0,2018,2018-09,64
Fire-4th Alarm,11/20/2018 02:22:23 PM,2689.0,2018,2018-46,324
Structural-Life Safety Violations,11/25/2018 08:09:28 PM,318.0,2018,2018-47,329
Fire-4th Alarm,11/20/2018 02:22:23 PM,2689.0,2018,2018-46,324
Fire-Haz Mat,11/25/2018 06:24:14 PM,148.0,2018,2018-47,329
Structural-Demolition,03/07/2018 05:27:32 PM,1433.0,2018,2018-09,66
Law Enforcement-Other,10/29/2018 04:35:53 PM,127.0,2018,2018-43,302
Fire-Residential,10/30/2019 02:55:41 PM,173.0,2019,2019-43,303
Fire-5th Alarm,03/22/2018 11:11:10 PM,4000.0,2018,2018-11,81
Law Enforcement-Haz Mat,03/24/2018 01:49:54 AM,552.0,2018,2018-11,83
Fire-4th Alarm,03/24/2018 01:16:50 AM,2689.0,2018,2018-11,83
Law Enforcement-Explosion,09/27/2016 07:36:10 AM,285.0,2016,2016-39,271
Structural-Life Safety Violations,10/03/2016 10:07:54 PM,318.0,2016,2016-40,277
Fire-2nd Alarm,10/03/2016 04:06:41 PM,183.5,2016,2016-40,277
Structural-Street Collapse,09/25/2016 03:11:51 AM,718.0,2016,2016-39,269
Fire-2nd Alarm,03/04/2017 09:26:13 PM,183.5,2017,2017-09,63
Law Enforcement-Explosion,09/27/2016 07:36:10 AM,285.0,2016,2016-39,271
Structural-Other,09/10/2016 10:36:22 AM,261.5,2016,2016-36,254
Law Enforcement-Suspicious Package,12/04/2018 02:35:11 PM,62.0,2018,2018-48,338
Fire-7th Alarm,03/04/2017 11:13:52 PM,4000.0,2017,2017-09,63
Fire-6th Alarm,10/27/2016 03:40:16 AM,4000.0,2016,2016-43,301
Fire-3rd Alarm,11/01/2016 08:44:24 PM,529.0,2016,2016-44,306
Fire-5th Alarm,03/22/2018 11:11:10 PM,4000.0,2018,2018-11,81
Fire-2nd Alarm,03/29/2018 05:20:43 AM,183.5,2018,2018-12,88
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Law Enforcement-Suspicious Package,12/18/2018 11:13:47 AM,62.0,2018,2018-50,352
Law Enforcement-Suspicious Package,12/18/2018 01:13:47 PM,62.0,2018,2018-50,352
Fire-Collapse,11/29/2018 12:21:19 PM,320.5,2018,2018-47,333
Utility-Other,12/11/2018 12:39:18 AM,355.0,2018,2018-49,345
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Law Enforcement-Other,10/29/2018 04:35:53 PM,127.0,2018,2018-43,302
Law Enforcement-Haz Mat,09/27/2016 02:52:01 PM,552.0,2016,2016-39,271
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Fire-4th Alarm,11/20/2018 02:22:23 PM,2689.0,2018,2018-46,324
Structural-Collapse,09/27/2016 02:40:41 PM,555.0,2016,2016-39,271
Structural-Street Collapse,09/25/2016 03:11:51 AM,718.0,2016,2016-39,269
Law Enforcement-Explosion,09/27/2016 07:36:10 AM,285.0,2016,2016-39,271
Fire-6th Alarm,10/27/2016 03:40:16 AM,4000.0,2016,2016-43,301
Law Enforcement-Haz Mat,03/24/2018 01:49:54 AM,552.0,2018,2018-11,83
Fire-5th Alarm,03/22/2018 11:11:10 PM,4000.0,2018,2018-11,81
Law Enforcement-Suspicious Package,03/26/2018 04:34:16 PM,62.0,2018,2018-12,85
Fire-3rd Alarm,01/01/2018 07:32:39 PM,529.0,2018,2018-00,1
Fire-4th Alarm,12/27/2017 04:51:28 AM,2689.0,2017,2017-52,361
Structural-Stability Problem,11/09/2017 02:33:16 PM,327.0,2017,2017-45,313
Fire-5th Alarm,12/28/2017 07:12:14 PM,4000.0,2017,2017-52,362
Fire-7th Alarm,01/02/2018 05:49:15 AM,4000.0,2018,2018-00,2
Structural-Crane,10/17/2019 01:12:06 PM,721.0,2019,2019-41,290
Law Enforcement-Suspicious Package,12/09/2019 02:21:45 PM,62.0,2019,2019-49,343
Utility-Other,01/02/2018 07:31:33 AM,355.0,2018,2018-00,2
Law Enforcement-Explosion,09/27/2016 07:36:10 AM,285.0,2016,2016-39,271
Fire-7th Alarm,01/08/2018 02:13:28 PM,4000.0,2018,2018-01,8
Utility-Other,01/09/2018 01:38:12 PM,355.0,2018,2018-01,9
Utility-Water Main,01/09/2018 04:53:50 PM,869.0,2018,2018-01,9
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-Haz Mat,01/10/2018 01:00:56 PM,148.0,2018,2018-01,10
Fire-4th Alarm,12/27/2017 04:51:28 AM,2689.0,2017,2017-52,361
Fire-4th Alarm,12/17/2017 05:31:57 AM,2689.0,2017,2017-51,351
Fire-2nd Alarm,12/20/2018 10:52:03 AM,183.5,2018,2018-50,354
Fire-Commercial,12/21/2018 09:44:40 AM,137.5,2018,2018-50,355
Fire-Collapse,12/21/2018 03:55:55 AM,320.5,2018,2018-50,355
Fire-Explosion,03/02/2018 01:32:31 AM,181.0,2018,2018-08,61
Fire-2nd Alarm,03/05/2018 12:49:27 AM,183.5,2018,2018-09,64
Fire-2nd Alarm,03/05/2018 02:04:16 AM,183.5,2018,2018-09,64
Fire-1st Alarm,12/25/2018 08:18:32 AM,120.0,2018,2018-51,359
Fire-Collapse,12/21/2018 03:55:55 AM,320.5,2018,2018-50,355
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Water Main,09/14/2018 09:49:55 AM,869.0,2018,2018-36,257
Fire-3rd Alarm,03/05/2018 12:49:27 AM,529.0,2018,2018-09,64
Structural-Street Collapse,03/13/2018 12:36:24 PM,718.0,2018,2018-10,72
Structural-Other,03/16/2018 04:45:42 PM,261.5,2018,2018-10,75
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-2nd Alarm,01/16/2019 11:45:13 PM,183.5,2019,2019-02,16
Fire-2nd Alarm,01/01/2019 06:26:57 AM,183.5,2019,2019-00,1
Fire-Collapse,12/21/2018 03:55:55 AM,320.5,2018,2018-50,355
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Law Enforcement-Other,05/24/2018 04:30:16 PM,127.0,2018,2018-20,144
Law Enforcement-Other,10/29/2018 04:35:53 PM,127.0,2018,2018-43,302
Fire-Collapse,12/21/2018 03:55:55 AM,320.5,2018,2018-50,355
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Structural-Other,09/10/2016 10:36:22 AM,261.5,2016,2016-36,254
Utility-Power Outage,09/09/2016 11:48:00 PM,211.0,2016,2016-36,253
Fire-Collapse,12/21/2018 03:55:55 AM,320.5,2018,2018-50,355
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-4th Alarm,01/21/2019 07:10:00 PM,2689.0,2019,2019-03,21
Utility-Water Main,01/23/2019 05:41:35 AM,869.0,2019,2019-03,23
Fire-6th Alarm,10/27/2016 03:40:16 AM,4000.0,2016,2016-43,301
Utility-Gas Low Pressure,01/30/2017 09:47:09 PM,190.0,2017,2017-05,30
Fire-2nd Alarm,02/09/2017 07:12:40 AM,183.5,2017,2017-06,40
Fire-3rd Alarm,11/01/2016 08:44:24 PM,529.0,2016,2016-44,306
Fire-Collapse,12/21/2018 03:55:55 AM,320.5,2018,2018-50,355
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Utility-Gas High Pressure,11/10/2016 02:36:42 PM,218.0,2016,2016-45,315
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Utility-Transformer,01/29/2019 01:33:51 AM,244.0,2019,2019-04,29
Fire-2nd Alarm,02/06/2018 04:58:59 AM,183.5,2018,2018-05,37
Structural-Sidewalk Collapse,10/29/2016 12:13:31 PM,780.0,2016,2016-43,303
Fire-6th Alarm,10/30/2016 01:27:27 AM,4000.0,2016,2016-44,304
Fire-6th Alarm,10/27/2016 03:40:16 AM,4000.0,2016,2016-43,301
Law Enforcement-Suspicious Package,10/21/2016 09:49:38 PM,62.0,2016,2016-42,295
Fire-6th Alarm,10/27/2016 03:40:16 AM,4000.0,2016,2016-43,301
Utility-Transformer,01/29/2019 01:33:51 AM,244.0,2019,2019-04,29
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-5th Alarm,01/31/2019 04:01:14 AM,4000.0,2019,2019-04,31
Utility-Water Main,01/12/2017 12:20:46 AM,869.0,2017,2017-02,12
Fire-2nd Alarm,12/31/2018 05:37:06 AM,183.5,2018,2018-52,365
Utility-Water Main,09/14/2018 09:49:55 AM,869.0,2018,2018-36,257
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Fire-2nd Alarm,09/25/2018 05:40:55 AM,183.5,2018,2018-38,268
Fire-3rd Alarm,02/17/2019 12:51:59 PM,529.0,2019,2019-07,48
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Structural-Collapse,02/25/2019 08:42:26 AM,555.0,2019,2019-08,56
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-3rd Alarm,02/17/2019 12:51:59 PM,529.0,2019,2019-07,48
Fire-3rd Alarm,03/05/2019 05:52:11 AM,529.0,2019,2019-09,64
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Utility-Power Outage,03/19/2019 06:37:27 PM,211.0,2019,2019-11,78
Fire-2nd Alarm,03/20/2019 05:25:23 AM,183.5,2019,2019-11,79
Fire-2nd Alarm,03/20/2019 05:26:26 AM,183.5,2019,2019-11,79
Fire-3rd Alarm,02/17/2019 12:51:59 PM,529.0,2019,2019-07,48
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Structural-Stability Problem,02/26/2019 04:11:50 PM,327.0,2019,2019-08,57
Structural-Collapse,02/25/2019 08:42:26 AM,555.0,2019,2019-08,56
Fire-3rd Alarm,02/27/2019 05:06:17 AM,529.0,2019,2019-08,58
Fire-5th Alarm,01/31/2019 04:01:14 AM,4000.0,2019,2019-04,31
Utility-Water Main,02/04/2019 08:59:39 AM,869.0,2019,2019-05,35
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Utility-Transformer,01/29/2019 01:33:51 AM,244.0,2019,2019-04,29
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-5th Alarm,01/31/2019 04:01:14 AM,4000.0,2019,2019-04,31
Fire-Collapse,12/21/2018 03:55:55 AM,320.5,2018,2018-50,355
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Utility-Transformer,01/29/2019 01:33:51 AM,244.0,2019,2019-04,29
Utility-Power Outage,03/16/2019 03:08:26 PM,211.0,2019,2019-10,75
Utility-Water Service Line,09/07/2016 11:50:51 PM,502.0,2016,2016-36,251
Fire-Collapse,06/23/2018 11:06:46 AM,320.5,2018,2018-24,174
Fire-4th Alarm,03/22/2019 01:09:18 PM,2689.0,2019,2019-11,81
Law Enforcement-Suspicious Package,06/11/2018 05:27:11 PM,62.0,2018,2018-23,162
Fire-3rd Alarm,03/05/2019 05:52:11 AM,529.0,2019,2019-09,64
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Law Enforcement-Other,02/22/2018 12:44:04 PM,127.0,2018,2018-07,53
Structural-Falling Debris,08/31/2016 04:14:35 PM,200.0,2016,2016-35,244
Utility-Other,02/02/2019 04:13:04 AM,355.0,2019,2019-04,33
Utility-Manhole,02/16/2019 08:11:27 PM,361.5,2019,2019-06,47
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-5th Alarm,01/31/2019 04:01:14 AM,4000.0,2019,2019-04,31
Fire-3rd Alarm,02/03/2019 03:35:50 AM,529.0,2019,2019-05,34
Utility-Transformer,01/29/2019 01:33:51 AM,244.0,2019,2019-04,29
Law Enforcement-Explosion,09/27/2016 07:36:10 AM,285.0,2016,2016-39,271
Fire-10-76 (Commercial High Rise Fire),10/13/2016 06:22:41 AM,98.0,2016,2016-41,287
Utility-Water Service Line,10/14/2016 07:25:08 AM,502.0,2016,2016-41,288
Fire-6th Alarm,08/18/2016 06:27:22 PM,4000.0,2016,2016-33,231
Structural-Falling Debris,08/31/2016 04:14:35 PM,200.0,2016,2016-35,244
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-4th Alarm,01/21/2019 07:10:00 PM,2689.0,2019,2019-03,21
Fire-3rd Alarm,01/21/2019 08:04:51 AM,529.0,2019,2019-03,21
Structural-Scaffold,01/21/2019 08:28:35 PM,198.0,2019,2019-03,21
Fire-3rd Alarm,01/21/2019 10:28:54 PM,529.0,2019,2019-03,21
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Utility-Transformer,01/29/2019 01:33:51 AM,244.0,2019,2019-04,29
Fire-5th Alarm,01/31/2019 04:01:14 AM,4000.0,2019,2019-04,31
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-Collapse,12/21/2018 03:55:55 AM,320.5,2018,2018-50,355
Fire-2nd Alarm,10/03/2016 04:06:41 PM,183.5,2016,2016-40,277
Law Enforcement-Suspicious Letter,11/04/2013 05:52:23 PM,,2013,2013-44,308
Fire-10-77 (Residential High Rise Fire),03/06/2018 12:04:15 PM,113.0,2018,2018-09,65
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Fire-Sensitive Location,05/14/2017 07:15:30 PM,130.5,2017,2017-20,134
Fire-2nd Alarm,05/26/2017 05:47:04 AM,183.5,2017,2017-21,146
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-Collapse,12/21/2018 03:55:55 AM,320.5,2018,2018-50,355
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Structural-Other,05/02/2018 02:24:31 PM,261.5,2018,2018-17,122
Utility-Power Outage,05/03/2018 05:28:27 PM,211.0,2018,2018-17,123
Fire-5th Alarm,04/24/2018 05:50:05 AM,4000.0,2018,2018-16,114
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-5th Alarm,04/24/2018 05:50:05 AM,4000.0,2018,2018-16,114
Fire-Manhole,06/22/2018 01:58:34 AM,629.0,2018,2018-24,173
Utility-Water Main,06/22/2018 05:07:14 AM,869.0,2018,2018-24,173
Fire-Other,05/10/2018 07:43:54 PM,150.0,2018,2018-18,130
Structural-Partial Collapse,05/13/2018 12:07:17 PM,341.0,2018,2018-19,133
Utility-Water Main,08/17/2016 05:46:03 PM,869.0,2016,2016-33,230
Fire-10-77 (Residential High Rise Fire),05/19/2018 09:58:17 AM,113.0,2018,2018-19,139
Fire-3rd Alarm,05/21/2018 06:04:08 AM,529.0,2018,2018-20,141
Structural-Partial Collapse,08/06/2016 10:11:36 PM,341.0,2016,2016-31,219
Utility-Other,08/12/2016 03:42:14 PM,355.0,2016,2016-32,225
Structural-Partial Collapse,05/13/2018 12:07:17 PM,341.0,2018,2018-19,133
Utility-Other,08/31/2016 12:42:13 PM,355.0,2016,2016-35,244
Structural-Partial Collapse,08/06/2016 10:11:36 PM,341.0,2016,2016-31,219
Structural-Collapse,05/17/2018 11:20:00 PM,555.0,2018,2018-19,137
Law Enforcement-Explosion,09/27/2016 07:36:10 AM,285.0,2016,2016-39,271
Fire-2nd Alarm,10/03/2016 04:06:41 PM,183.5,2016,2016-40,277
Structural-Other,09/10/2016 10:36:22 AM,261.5,2016,2016-36,254
Law Enforcement-Suspicious Package,01/25/2017 09:43:10 PM,62.0,2017,2017-04,25
Structural-Partial Collapse,12/12/2018 02:22:48 PM,341.0,2018,2018-49,346
Fire-5th Alarm,12/13/2018 02:44:36 AM,4000.0,2018,2018-49,347
Fire-2nd Alarm,12/13/2018 06:28:31 AM,183.5,2018,2018-49,347
Utility-Water Main,01/19/2017 09:30:45 PM,869.0,2017,2017-03,19
Law Enforcement-Explosion,09/27/2016 07:36:10 AM,285.0,2016,2016-39,271
Utility-Water Main,10/02/2016 06:47:15 AM,869.0,2016,2016-40,276
Fire-10-77 (Residential High Rise Fire),05/19/2018 09:58:17 AM,113.0,2018,2018-19,139
Utility-Water Main,05/31/2018 01:33:54 AM,869.0,2018,2018-21,151
Structural-Construction Accident,09/24/2016 05:07:58 PM,107.5,2016,2016-38,268
Structural-Street Collapse,09/25/2016 03:11:51 AM,718.0,2016,2016-39,269
Structural-Partial Collapse,05/13/2018 12:07:17 PM,341.0,2018,2018-19,133
Fire-10-77 (Residential High Rise Fire),05/19/2018 09:58:17 AM,113.0,2018,2018-19,139
Fire-2nd Alarm,09/21/2016 02:13:01 AM,183.5,2016,2016-38,265
Utility-Other,06/25/2018 06:00:45 PM,355.0,2018,2018-25,176
Fire-Collapse,06/23/2018 11:06:46 AM,320.5,2018,2018-24,174
Utility-Water Service Line,08/25/2016 11:47:46 AM,502.0,2016,2016-34,238
Fire-3rd Alarm,11/27/2016 08:32:45 PM,529.0,2016,2016-48,332
Fire-6th Alarm,08/18/2016 06:27:22 PM,4000.0,2016,2016-33,231
Fire-Explosion,09/17/2016 08:45:04 PM,181.0,2016,2016-37,261
Structural-Collapse,01/09/2019 03:40:16 PM,555.0,2019,2019-01,9
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Utility-Water Main,01/14/2017 12:15:09 AM,869.0,2017,2017-02,14
Fire-10-77 (Residential High Rise),02/12/2014 06:01:34 PM,74.0,2014,2014-06,43
Law Enforcement-Haz Mat,09/27/2016 02:52:01 PM,552.0,2016,2016-39,271
Structural-Bricks,01/11/2017 01:05:27 PM,416.5,2017,2017-02,11
Utility-Other,01/09/2017 12:54:45 PM,355.0,2017,2017-02,9
Law Enforcement-Explosion,09/27/2016 07:36:10 AM,285.0,2016,2016-39,271
Structural-Street Collapse,09/25/2016 03:11:51 AM,718.0,2016,2016-39,269
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Structural-Other,08/13/2018 10:33:16 AM,261.5,2018,2018-32,225
